,price,predictions
1266,640000,701892.5
1267,728050,504867.65625
1268,570000,589611.8125
1269,540000,691004.0625
1270,464550,434509.84375
1271,632000,600303.5
1272,842500,774161.8125
1273,1330000,1211013.0
1274,1330000,922752.6875
1275,322000,501489.53125
1276,350000,483225.5
1277,500000,798614.75
1278,859900,788389.1875
1279,465000,468899.09375
1280,448000,496184.5625
1281,735000,732783.6875
1282,147000,254271.859375
1283,868700,992052.375
1284,515000,446984.6875
1285,685000,777066.3125
1286,488000,546011.25
1287,370000,584885.125
1288,280300,282815.34375
1289,567000,915280.75
1290,260000,302257.21875
1291,371000,477758.84375
1292,645000,721159.6875
1293,276750,256964.8125
1294,1040000,1053013.875
1295,635000,593140.125
1296,375000,467285.09375
1297,210000,360139.125
1298,616500,795036.25
1299,261000,247664.796875
1300,635000,657439.5
1301,580000,602171.0625
1302,939000,767740.1875
1303,371025,458560.09375
1304,500000,491606.09375
1305,1000000,1243239.625
1306,309600,194653.5625
1307,1350000,1392303.75
1308,405000,321843.03125
1309,688000,781533.8125
1310,500000,445196.84375
1311,556000,678103.8125
1312,847700,950060.9375
1313,490000,657064.875
1314,364000,332566.625
1315,598800,235636.09375
1316,490000,513414.09375
1317,1290000,1001145.1875
1318,614000,904641.125
1319,616950,645785.1875
1320,210000,307570.65625
1321,2950000,1172307.25
1322,365000,437437.0
1323,450000,486557.9375
1324,660000,535912.8125
1325,345000,468001.71875
1326,475000,506694.625
1327,295000,291586.90625
1328,375000,382766.71875
1329,850000,783455.875
1330,610000,475312.9375
1331,445000,198705.65625
1332,730000,929469.0625
1333,537500,573772.3125
1334,355000,809179.875
1335,350000,406105.21875
1336,580000,570163.625
1337,490000,641842.4375
1338,350000,557877.1875
1339,500000,466801.5
1340,294950,324694.5
1341,931088,842875.9375
1342,292000,316960.84375
1343,328000,230313.78125
1344,436000,534991.25
1345,560000,310905.0
1346,695000,609089.75
1347,546940,336705.25
1348,291500,327291.4375
1349,505000,388297.53125
1350,538888,585035.4375
1351,280000,355767.0625
1352,335000,329476.0625
1353,495000,482427.21875
1354,850000,1052065.625
1355,310000,395791.84375
1356,256000,571348.875
1357,299950,316610.40625
1358,718000,378171.28125
1359,200000,296469.03125
1360,875000,791887.6875
1361,674725,676662.3125
1362,475000,299638.78125
1363,309500,236948.5625
1364,738500,499796.875
1365,1200000,554788.5625
1366,521500,440041.46875
1367,230000,271845.90625
1368,512000,422341.71875
1369,440000,346843.125
1370,800000,714333.375
1371,3280000,2160723.5
1372,416100,884619.8125
1373,897500,969531.5625
1374,590000,644626.3125
1375,435000,832278.625
1376,208417,126415.6328125
1377,309950,410830.53125
1378,450000,617937.5
1379,450000,404212.0
1380,700000,1035603.3125
1381,845000,832301.6875
1382,455000,429491.03125
1383,330000,197152.78125
1384,445000,444903.59375
1385,355000,449453.53125
1386,295000,445979.09375
1387,545000,890842.3125
1388,245000,282377.1875
1389,1110000,802601.5
1390,932800,917546.3125
1391,123000,206369.953125
1392,297000,438191.03125
1393,910000,1158755.375
1394,514500,930586.3125
1395,1960000,1539410.0
1396,799950,729073.4375
1397,260000,387636.3125
1398,390000,623375.3125
1399,506950,462628.59375
1400,317000,362336.375
1401,690700,719479.4375
1402,567500,531398.0625
1403,1600000,1536293.0
1404,374950,703940.8125
1405,249950,200749.1875
1406,563500,503807.8125
1407,700000,808149.6875
1408,1200000,651884.9375
1409,815000,885917.125
1410,311000,364758.03125
1411,425000,284670.5
1412,260250,196252.484375
1413,294450,481042.4375
1414,1000000,747981.75
1415,248000,333333.53125
1416,320000,417830.40625
1417,570000,464257.34375
1418,255000,348170.09375
1419,464000,506373.75
1420,292000,408020.6875
1421,995000,1047420.1875
1422,190000,7989.6005859375
1423,510000,828713.5625
1424,830000,815982.75
1425,299950,319530.3125
1426,208500,85984.7265625
1427,407450,405684.59375
1428,376000,263329.6875
1429,387000,336262.5
1430,529000,449798.46875
1431,210000,269851.4375
1432,534000,499472.0625
1433,535000,498074.3125
1434,472000,489454.5
1435,417250,553142.3125
1436,890000,653925.9375
1437,475000,283591.15625
1438,600000,1089498.0
1439,350000,574533.8125
1440,315000,385621.21875
1441,775000,582354.0
1442,840000,984517.8125
1443,870000,848522.0
1444,465000,278091.5625
1445,1190000,1248217.25
1446,440000,432290.65625
1447,100000,84934.96875
1448,672500,692554.4375
1449,425000,351396.96875
1450,540000,632722.3125
1451,520000,509834.28125
1452,633634,696221.6875
1453,400000,451474.21875
1454,418000,417349.71875
1455,600000,601159.125
1456,280000,379003.9375
1457,318000,405028.375
1458,274950,257127.875
1459,625000,651518.8125
1460,585000,665889.4375
1461,390000,402852.09375
1462,300000,460999.875
1463,815000,819605.25
1464,1700000,1012536.3125
1465,425000,409710.53125
1466,194900,106517.9140625
1467,585000,520893.5625
1468,635000,501634.65625
1469,503000,1602200.125
1470,686000,636364.875
1471,278500,202617.03125
1472,260000,167267.84375
1473,195500,145038.5625
1474,540000,576849.3125
1475,375000,844815.8125
1476,620000,637400.0
1477,536000,666322.8125
1478,576000,567477.9375
1479,645000,548258.1875
1480,525000,381164.9375
1481,599000,517176.34375
1482,297000,307422.375
1483,760000,609345.5625
1484,650000,772659.9375
1485,530000,562479.5625
1486,259900,229838.46875
1487,266500,243355.75
1488,621000,411702.0
1489,665000,522002.40625
1490,387000,257966.578125
1491,475000,758254.8125
1492,170000,156071.875
1493,390000,437064.25
1494,275000,306689.96875
1495,260000,328844.28125
1496,355000,497508.65625
1497,473000,1124642.5
1498,740000,842596.75
1499,675000,710602.0
1500,635000,516380.9375
1501,335500,417715.65625
1502,595888,596279.5625
1503,419500,381721.4375
1504,226450,252734.375
1505,968933,1018531.9375
1506,521000,519622.6875
1507,423700,454432.59375
1508,335000,356093.59375
1509,517500,438454.3125
1510,545000,942403.5
1511,850000,1015127.6875
1512,424900,622732.875
1513,775000,659764.5625
1514,865000,969665.5
1515,245000,224743.671875
1516,269000,272767.34375
1517,2140000,1510567.5
1518,544000,485371.625
1519,370000,495455.96875
1520,615000,406109.75
1521,346500,460616.46875
1522,485000,347998.5
1523,191000,249209.015625
1524,378510,240429.625
1525,230000,171804.703125
1526,680000,714613.625
1527,595000,787080.75
1528,2100000,1746238.0
1529,190000,133066.96875
1530,440000,505172.25
1531,325000,212671.75
1532,570000,653200.9375
1533,660000,413767.28125
1534,328950,472139.21875
1535,390000,437935.46875
1536,370000,437246.34375
1537,570000,482528.0
1538,272000,256275.34375
1539,354000,413987.25
1540,604000,685000.375
1541,368000,540953.9375
1542,455000,356264.40625
1543,483300,329344.75
1544,255000,515068.3125
1545,240000,265408.90625
1546,352000,355547.40625
1547,241450,367022.21875
1548,369000,517820.28125
1549,430000,450854.71875
1550,930000,740765.3125
1551,297000,346735.03125
1552,288400,398207.09375
1553,607500,502827.53125
1554,253000,301146.34375
1555,335000,489971.40625
1556,368500,488486.65625
1557,560000,636042.125
1558,770000,1069004.25
1559,399990,438834.25
1560,229500,142184.3125
1561,240000,311152.03125
1562,234000,253243.609375
1563,423000,464403.9375
1564,527500,472638.21875
1565,655000,696523.6875
1566,317625,651303.4375
1567,189950,47016.93359375
1568,400000,462725.59375
1569,323000,388482.96875
1570,533380,551847.9375
1571,515000,693732.4375
1572,1490000,911085.1875
1573,355000,354599.25
1574,1460000,1124544.75
1575,331950,713022.4375
1576,753888,924283.75
1577,252500,184354.09375
1578,334950,398949.8125
1579,194000,342122.84375
1580,860000,436440.40625
1581,260000,299553.875
1582,438800,626803.75
1583,775000,594151.6875
1584,365000,298635.84375
1585,280000,242926.21875
1586,536000,506081.71875
1587,550000,1047196.3125
1588,196500,181664.84375
1589,2530000,1587018.75
1590,445000,426607.90625
1591,322500,207679.484375
1592,412500,288939.46875
1593,329950,380548.875
1594,472500,371397.9375
1595,760000,701575.125
1596,557000,555121.875
1597,310000,514656.78125
1598,670000,530175.25
1599,319950,432365.21875
1600,824000,652133.75
1601,1100000,743034.0625
1602,1330000,1060360.25
1603,649500,724199.25
1604,335000,398274.25
1605,221000,284443.125
1606,735000,803962.1875
1607,430000,559720.0
1608,329999,338525.75
1609,310000,367192.6875
1610,1560000,825762.6875
1611,435000,378161.96875
1612,225000,343649.75
1613,350000,583443.75
1614,348000,479468.25
1615,528000,447392.9375
1616,315000,479632.84375
1617,625000,650320.4375
1618,545000,338711.21875
1619,451000,606923.9375
1620,513000,450428.84375
1621,288790,330212.8125
1622,800000,1068053.5
1623,406000,289167.0
1624,225000,306413.4375
1625,620000,524335.4375
1626,720000,700898.375
1627,600000,760824.6875
1628,430000,407208.65625
1629,231000,233516.84375
1630,430000,1059355.625
1631,346290,455967.0
1632,725000,592268.9375
1633,258950,235759.859375
1634,195000,286774.6875
1635,802500,885592.0625
1636,785000,676772.0
1637,530000,691477.875
1638,730000,703557.6875
1639,1050000,848682.125
1640,215000,155413.5
1641,395000,539438.3125
1642,1680000,1096536.375
1643,775000,768911.3125
1644,588000,618196.3125
1645,462000,678247.9375
1646,331000,243146.25
1647,656000,621027.375
1648,425000,466484.9375
1649,175000,321865.625
1650,315000,466824.625
1651,616000,892284.6875
1652,380000,452186.25
1653,770000,721769.6875
1654,179900,162187.625
1655,715000,1052287.0
1656,300000,320653.15625
1657,639500,473064.09375
1658,496600,495621.90625
1659,335000,447891.53125
1660,562000,688331.8125
1661,748000,606348.4375
1662,569950,739762.25
1663,1570000,773416.5625
1664,435000,407789.53125
1665,417000,644347.5
1666,682000,580156.9375
1667,815000,358696.71875
1668,275000,417899.90625
1669,553000,382325.6875
1670,890000,727375.0625
1671,544300,368151.0625
1672,230000,341404.59375
1673,464500,296099.09375
1674,841000,803653.0
1675,335000,188665.703125
1676,319950,519809.90625
1677,415000,431094.53125
1678,796000,535015.625
1679,565000,626842.125
1680,659950,772200.375
1681,375900,373271.65625
1682,224400,88845.1953125
1683,647000,698897.875
1684,267000,361749.90625
1685,1750000,1636730.25
1686,470000,631443.3125
1687,365000,512452.875
1688,457000,536991.25
1689,855000,830072.8125
1690,340000,523753.46875
1691,1190000,951582.4375
1692,830200,742113.5625
1693,240000,209798.46875
1694,283000,303768.21875
1695,518000,735630.0
1696,1120000,1430588.0
1697,270000,406636.40625
1698,599000,847589.1875
1699,540000,548232.25
1700,525000,578428.4375
1701,411000,564793.4375
1702,560000,461805.09375
1703,200000,197435.765625
1704,670000,506257.09375
1705,540000,613440.375
1706,264000,251423.125
1707,550000,517457.03125
1708,311000,358017.8125
1709,249000,311057.75
1710,406430,307779.84375
1711,455000,346634.40625
1712,525000,510093.6875
1713,875000,898001.9375
1714,479950,454473.28125
1715,555000,467306.28125
1716,1900000,846544.6875
1717,1230000,952906.5
1718,262000,310067.28125
1719,560000,615576.125
1720,630000,179401.4375
1721,625000,740317.75
1722,485000,461289.96875
1723,220000,148654.21875
1724,851000,1101857.5
1725,416000,495827.1875
1726,265000,241336.6875
1727,438500,455589.375
1728,175000,124223.21875
1729,496000,558097.3125
1730,405000,407943.1875
1731,273000,332985.5
1732,275000,350595.4375
1733,294000,308630.90625
1734,320000,398584.71875
1735,1060000,1282026.25
1736,241400,179385.0
1737,600000,675539.9375
1738,775000,580228.875
1739,200000,70301.625
1740,289500,189398.0625
1741,365000,448843.375
1742,461000,464245.21875
1743,315450,374597.875
1744,435000,664311.4375
1745,729950,912920.0625
1746,562000,385016.9375
1747,426500,592524.0625
1748,270000,378601.96875
1749,549000,573475.5625
1750,403950,511434.75
1751,735000,891065.75
1752,957500,711265.1875
1753,699000,767512.5
1754,350000,468365.5
1755,298900,347775.8125
1756,224950,386572.59375
1757,526500,437907.96875
1758,477000,450322.03125
1759,623500,652095.25
1760,375000,358929.125
1761,208800,327431.4375
1762,455000,877804.0625
1763,210000,366923.21875
1764,255000,338264.34375
1765,685000,868133.0625
1766,990000,672391.125
1767,249900,162181.78125
1768,762500,816819.125
1769,380000,432483.4375
1770,364500,579778.4375
1771,325000,245960.453125
1772,718500,696992.9375
1773,750000,599693.1875
1774,921000,1186930.75
1775,272000,386975.03125
1776,630000,707725.6875
1777,445500,499248.15625
1778,280000,351783.25
1779,235000,205088.28125
1780,1130000,1309697.625
1781,350000,431054.625
1782,222000,190274.625
1783,392400,857990.4375
1784,850000,1350138.625
1785,252000,143215.34375
1786,296000,397082.03125
1787,82000,153475.25
1788,247500,334633.78125
1789,230000,489064.125
1790,527000,640140.375
1791,499900,507326.09375
1792,535000,544226.75
1793,728935,740912.0625
1794,395000,328527.21875
1795,1080000,898312.6875
1796,350000,367204.15625
1797,481000,529512.3125
1798,198900,247141.25
1799,325000,574954.6875
1800,885000,919728.3125
1801,990000,996835.25
1802,415000,547401.625
1803,778000,532315.6875
1804,229050,110240.5546875
1805,288000,179676.328125
1806,350000,455070.78125
1807,245000,412934.03125
1808,555000,593514.8125
1809,135000,162162.84375
1810,598000,874554.75
1811,1040000,1147957.0
1812,479000,510016.53125
1813,666570,607487.6875
1814,410000,420816.625
1815,965000,1026465.0625
1816,580000,650629.0
1817,905000,810769.5625
1818,235000,211683.0625
1819,415000,186608.265625
1820,825000,1153801.25
1821,405000,417005.34375
1822,255000,322754.6875
1823,400000,511314.84375
1824,375000,299046.0625
1825,539000,497288.5
1826,294350,338557.84375
1827,160000,299555.96875
1828,493000,458785.34375
1829,590000,666746.0625
1830,246000,344604.5
1831,435000,428863.53125
1832,423000,563651.3125
1833,425000,475435.84375
1834,325000,408954.84375
1835,461100,407913.8125
1836,500000,409837.15625
1837,403000,301123.875
1838,280000,455953.8125
1839,577450,590395.6875
1840,435000,410607.03125
1841,385000,529981.0
1842,280500,311591.09375
1843,625000,831882.4375
1844,775000,943514.5
1845,187000,147764.3125
1846,366000,379394.90625
1847,350000,281915.0625
1848,345000,454349.375
1849,335000,388836.46875
1850,1130000,1041103.9375
1851,739000,743468.625
1852,837500,677072.3125
1853,530000,435306.875
1854,675000,1017390.0625
1855,739000,656426.625
1856,310000,291274.90625
1857,592500,603365.3125
1858,485000,794626.3125
1859,321000,375782.59375
1860,420000,316398.03125
1861,396500,331217.90625
1862,290000,307766.78125
1863,239950,224331.890625
1864,425000,345345.34375
1865,632000,769830.9375
1866,319950,343856.6875
1867,615000,490126.28125
1868,340000,343695.90625
1869,135000,158168.8125
1870,255000,354749.40625
1871,930000,772127.125
1872,554000,462496.1875
1873,500000,546622.0
1874,1080000,858047.5625
1875,255000,259249.9375
1876,325000,380457.34375
1877,215000,147464.421875
1878,435000,614154.125
1879,432100,518635.90625
1880,750000,565645.5625
1881,255000,143400.609375
1882,603500,681095.25
1883,400000,901584.5
1884,467000,452402.90625
1885,610000,630081.5625
1886,494000,669571.3125
1887,450000,506410.375
1888,471275,587137.5
1889,460000,504366.21875
1890,240000,522408.125
1891,330000,209981.828125
1892,368000,494391.21875
1893,800000,501525.0625
1894,419950,595347.625
1895,385500,507687.03125
1896,765000,618532.0625
1897,997950,834180.4375
1898,418000,503404.59375
1899,230000,191463.171875
1900,204000,92165.8984375
1901,495500,511131.375
1902,210000,361919.5
1903,700000,584906.5625
1904,839000,839842.5625
1905,658000,1161611.375
1906,375000,429649.09375
1907,515000,635830.3125
1908,700000,536891.875
1909,263000,181755.671875
1910,352000,373315.15625
1911,268000,260944.125
1912,370000,291671.25
1913,440000,597941.8125
1914,158000,219138.578125
1915,470000,528356.875
1916,300000,294711.8125
1917,499000,555955.0625
1918,318700,580644.4375
1919,459000,398635.875
1920,606000,609506.375
1921,250000,384726.6875
1922,615000,621756.125
1923,560000,525904.875
1924,560000,537615.9375
1925,267500,242587.5625
1926,1000000,681073.3125
1927,449950,418081.65625
1928,519000,683376.625
1929,340000,474089.0
1930,320000,486303.75
1931,376000,326339.25
1932,195000,171542.9375
1933,500000,444509.03125
1934,438000,562497.4375
1935,823000,850305.125
1936,375000,458578.375
1937,550000,548334.875
1938,590000,573468.8125
1939,221000,200172.859375
1940,641000,723517.0625
1941,537000,1117278.875
1942,425000,354684.46875
1943,260000,227080.875
1944,587100,561068.75
1945,386900,377548.46875
1946,472000,361645.40625
1947,287000,359508.125
1948,250000,356252.75
1949,585000,535346.8125
1950,495000,351157.59375
1951,310000,322607.03125
1952,257000,291918.0625
1953,360000,378179.03125
1954,326995,318239.375
1955,640000,811474.0625
1956,510000,657671.875
1957,619500,543192.625
1958,285000,389233.34375
1959,765000,975369.6875
1960,237200,171960.5625
1961,327500,369097.125
1962,1150000,1024250.9375
1963,295000,309714.0625
1964,439000,430497.0
1965,335000,346920.96875
1966,245000,310648.96875
1967,283000,285431.53125
1968,620000,574108.3125
1969,1490000,945017.625
1970,810000,944328.625
1971,185000,164195.328125
1972,310000,392657.96875
1973,353000,405632.28125
1974,274250,164241.21875
1975,510000,501270.75
1976,325000,437736.40625
1977,404000,446348.90625
1978,499000,377994.71875
1979,286000,391877.90625
1980,281700,292059.40625
1981,807500,741564.5625
1982,495000,550804.125
1983,449950,576210.25
1984,485000,249283.359375
1985,1600000,861157.8125
1986,401500,635637.4375
1987,511000,700814.6875
1988,285000,343732.4375
1989,507000,354524.28125
1990,1230000,1078097.75
1991,200000,320082.59375
1992,194000,221857.0
1993,270000,269488.03125
1994,310650,323626.375
1995,738000,745790.8125
1996,1690000,1053072.375
1997,792500,642353.8125
1998,558000,614323.5625
1999,745000,689001.4375
2000,467500,470981.28125
2001,287000,237899.703125
2002,851000,945512.0
2003,280017,311466.03125
2004,370000,351059.125
2005,480000,283065.59375
2006,786000,796682.3125
2007,605004,720270.0
2008,518000,636438.0625
2009,818000,1001031.4375
2010,490000,368628.15625
2011,450000,473994.625
2012,340000,217459.046875
2013,1240000,1385293.25
2014,568000,480174.96875
2015,445000,482553.375
2016,250000,324334.21875
2017,687500,287401.28125
2018,276200,255446.5
2019,430000,326619.125
2020,489000,425720.125
2021,1010000,757366.1875
2022,580000,395045.375
2023,485000,668750.625
2024,212000,201841.828125
2025,597000,723566.125
2026,810000,1040976.1875
2027,1550000,1117039.0
2028,800000,804177.6875
2029,826000,1046990.0625
2030,445830,590116.75
2031,1390000,984398.4375
2032,935000,1395380.875
2033,280000,233533.71875
2034,500000,593062.125
2035,447000,515746.5625
2036,1310000,798579.9375
2037,1580000,891823.6875
2038,189650,168131.234375
2039,257100,152505.015625
2040,840000,1127003.875
2041,294000,312774.65625
2042,275000,258308.125
2043,450000,466991.8125
2044,612000,608210.0625
2045,391500,492534.0
2046,310000,540431.3125
2047,487000,675506.125
2048,610360,619915.375
2049,335000,470369.875
2050,1000000,1062297.0
2051,277000,284912.03125
2052,369900,986885.375
2053,845800,857305.6875
2054,255000,179894.8125
2055,720000,774084.4375
2056,466800,445160.28125
2057,770000,604571.6875
2058,356500,474648.0625
2059,289000,266403.25
2060,500000,415403.875
2061,255000,112519.8984375
2062,190000,167781.03125
2063,1050000,905007.6875
2064,815000,577688.3125
2065,1760000,883597.0625
2066,404600,630878.6875
2067,161700,301838.15625
2068,740000,973113.5625
2069,600000,579647.125
2070,505000,519107.0
2071,439990,362647.59375
2072,333500,450168.375
2073,559630,609717.5
2074,357000,502029.9375
2075,1280000,754447.9375
2076,235000,143058.1875
2077,815000,797275.625
2078,929000,928385.6875
2079,425000,522182.15625
2080,353000,360548.53125
2081,500000,541507.625
2082,955000,912964.375
2083,390000,455511.6875
2084,1630000,835871.75
2085,299950,387065.125
2086,650500,579985.4375
2087,474000,320180.15625
2088,907687,822044.6875
2089,285000,333431.4375
2090,779950,805670.0625
2091,273148,300798.65625
2092,609500,517629.4375
2093,652000,503229.09375
2094,962000,708345.1875
2095,462000,566291.0
2096,325000,381278.8125
2097,535000,333263.15625
2098,305000,387571.75
2099,1320000,1144292.0
2100,338000,358332.4375
2101,518000,569433.0
2102,601450,615018.0
2103,650000,588772.4375
2104,190000,276004.40625
2105,220000,161434.359375
2106,401000,644182.125
2107,515000,679156.75
2108,588000,809613.3125
2109,240000,301746.21875
2110,638500,583369.625
2111,246000,323517.59375
2112,380000,457695.125
2113,850000,809423.6875
2114,819000,1073036.125
2115,648000,597621.0625
2116,912000,937700.9375
2117,515000,393988.75
2118,631000,649562.5625
2119,620000,930100.9375
2120,375000,626725.25
2121,834000,947298.625
2122,475000,402105.34375
2123,658500,512001.84375
2124,672000,269410.875
2125,715000,649663.125
2126,335950,238405.140625
2127,330000,285035.59375
2128,540000,564076.625
2129,718000,540783.3125
2130,700000,728325.125
2131,355000,296471.09375
2132,252000,248655.578125
2133,325000,529169.75
2134,526000,442783.15625
2135,355000,353522.96875
2136,895000,652034.375
2137,410000,369713.03125
2138,319000,462961.03125
2139,551000,553904.625
2140,1010000,648423.1875
2141,420000,268307.90625
2142,540000,711613.375
2143,292000,400324.59375
2144,490000,652887.8125
2145,635000,494006.0625
2146,780000,716331.625
2147,410000,448068.9375
2148,730000,568060.5625
2149,231200,86058.3125
2150,560000,563899.125
2151,410000,462094.34375
2152,392500,294809.65625
2153,782000,516480.65625
2154,420000,546988.875
2155,485000,651213.5
2156,265000,484236.90625
2157,279000,238125.9375
2158,1080000,1030332.8125
2159,440000,466952.53125
2160,1310000,1041313.6875
2161,245990,344438.25
2162,315000,228470.984375
2163,932808,1142494.625
2164,1200000,811297.5
2165,539000,604215.9375
2166,480500,594917.75
2167,335000,444071.09375
2168,818500,1109573.625
2169,325000,458481.8125
2170,999000,960710.6875
2171,445000,458288.21875
2172,400000,333249.1875
2173,660000,562105.5
2174,450000,413569.84375
2175,269000,260963.828125
2176,198000,141928.0625
2177,400000,414273.03125
2178,569500,764453.4375
2179,240000,198153.765625
2180,565000,557266.625
2181,534000,499502.0
2182,420000,323003.09375
2183,395000,505765.90625
2184,840000,602112.6875
2185,269500,338342.40625
2186,712000,564574.625
2187,325000,338819.28125
2188,485000,513794.9375
2189,525888,522780.46875
2190,860000,642413.4375
2191,365000,378871.21875
2192,670000,405352.5
2193,529500,507172.53125
2194,506000,383222.65625
2195,226500,248450.3125
2196,328000,453344.21875
2197,280000,199533.96875
2198,898000,713355.5625
2199,340000,291830.625
2200,312000,355154.75
2201,392000,420490.84375
2202,735000,635170.1875
2203,238000,317689.25
2204,850000,1023186.9375
2205,458950,399072.75
2206,360000,577578.9375
2207,200000,318996.5
2208,239950,313181.6875
2209,475000,429283.5625
2210,557000,541334.25
2211,704000,639401.0625
2212,455000,320844.625
2213,1520000,1118989.0
2214,510000,592909.375
2215,1700000,1488433.0
2216,396000,463196.59375
2217,135000,142900.453125
2218,345000,352371.8125
2219,825000,693169.75
2220,1080000,1038318.6875
2221,235000,201520.0625
2222,1000000,566060.0
2223,230000,205149.0
2224,323000,367463.90625
2225,345000,447255.1875
2226,615000,371602.65625
2227,595000,721725.5
2228,275000,253935.40625
2229,674000,690213.125
2230,800000,791252.1875
2231,515000,805188.5
2232,419000,645240.1875
2233,575000,749160.1875
2234,285000,560775.625
2235,802000,953872.1875
2236,255000,241941.703125
2237,210000,87663.6015625
2238,314950,330522.15625
2239,357250,382256.21875
2240,180000,398263.96875
2241,490000,569719.875
2242,420000,417454.90625
2243,530000,516148.40625
2244,600000,689998.3125
2245,840000,737009.875
2246,340000,323888.15625
2247,158550,310233.46875
2248,472000,481233.5
2249,187500,154148.046875
2250,260000,294587.875
2251,361000,252576.984375
2252,3000000,1093621.25
2253,432000,363700.3125
2254,270500,307929.125
2255,414900,426200.25
2256,364950,596919.875
2257,525000,960989.3125
2258,425000,358296.59375
2259,475000,421451.15625
2260,2400000,1686747.0
2261,517500,434746.5625
2262,280000,225296.5
2263,540000,642131.4375
2264,247500,543336.5
2265,744000,682669.1875
2266,218250,192161.171875
2267,650000,748704.6875
2268,299000,215493.75
2269,467500,699627.1875
2270,590000,533528.625
2271,635000,586674.4375
2272,405000,288864.4375
2273,802945,877633.4375
2274,160000,202094.46875
2275,601000,500841.84375
2276,950968,824417.0625
2277,638000,618218.0
2278,165000,151139.546875
2279,570000,662216.9375
2280,282000,364145.0625
2281,345000,251148.015625
2282,810000,986195.9375
2283,310000,344149.375
2284,329950,426223.90625
2285,844000,968847.875
2286,674750,678182.3125
2287,320000,366863.34375
2288,210000,198217.453125
2289,199000,140121.109375
2290,234000,216884.90625
2291,230005,288223.78125
2292,589000,538555.5625
2293,272500,418656.65625
2294,2230000,1247392.75
2295,389999,335976.71875
2296,273500,313718.15625
2297,365000,500252.28125
2298,411753,454067.3125
2299,200000,168337.78125
2300,350000,352248.40625
2301,565000,594270.625
2302,850000,657667.375
2303,430000,474069.75
2304,375000,454977.0
2305,1250000,1406490.0
2306,500000,653443.5625
2307,365000,267415.15625
2308,559900,586389.4375
2309,523000,467098.8125
2310,245000,315233.03125
2311,665000,677074.5625
2312,226800,206840.46875
2313,414000,672400.0625
2314,530000,600759.5625
2315,375000,362996.34375
2316,229950,221634.28125
2317,340000,445796.4375
2318,323000,380524.46875
2319,370000,635036.4375
2320,255000,276215.53125
2321,1700000,1500439.375
2322,545000,458977.5
2323,852500,903094.5
2324,320000,461014.3125
2325,419000,360534.59375
2326,403000,373999.53125
2327,357186,267851.28125
2328,137000,213864.46875
2329,588000,526593.4375
2330,170000,245089.359375
2331,626000,622009.25
2332,530000,503134.40625
2333,765000,823297.4375
2334,490000,399479.96875
2335,219900,187709.5625
2336,361000,753709.9375
2337,300000,568797.25
2338,515000,722568.0
2339,625000,528433.25
2340,334000,423378.90625
2341,424500,392053.59375
2342,495000,419397.84375
2343,213400,254682.0625
2344,680000,543973.8125
2345,700000,495152.15625
2346,650000,551611.1875
2347,100000,190956.046875
2348,609000,494922.28125
2349,250000,348991.90625
2350,1050000,776923.9375
2351,465000,326527.25
2352,1290000,1335897.875
2353,475000,511190.53125
2354,524000,593183.6875
2355,260000,403108.5
2356,405000,496659.84375
2357,540000,748634.3125
2358,620000,390170.90625
2359,225500,85905.0078125
2360,555000,592213.375
2361,560000,637116.9375
2362,200000,161071.546875
2363,449000,409729.0625
2364,360000,489461.1875
2365,188500,219698.546875
2366,349950,374766.4375
2367,559950,652274.125
2368,305000,279345.65625
2369,508000,714082.1875
2370,530000,387253.3125
2371,1690000,1233694.375
2372,750000,763024.125
2373,505000,458928.9375
2374,597500,587483.75
2375,315000,307150.59375
2376,610000,859408.1875
2377,730000,635803.375
2378,597000,921875.6875
2379,266000,421559.90625
2380,225000,132781.328125
2381,655000,777774.8125
2382,969500,882671.1875
2383,625000,659205.3125
2384,600000,746490.125
2385,2540000,1357915.0
2386,1420000,1150194.375
2387,900000,349311.59375
2388,323000,467852.96875
2389,1180000,1020668.75
2390,547500,532654.8125
2391,341500,226865.921875
2392,240500,448340.03125
2393,661000,829314.5625
2394,802000,719517.6875
2395,571000,581489.0
2396,433190,371074.59375
2397,585000,559810.1875
2398,398750,557907.9375
2399,365000,367825.90625
2400,335900,440850.125
2401,350000,273736.5625
2402,375000,563578.4375
2403,850000,714384.1875
2404,711600,916632.5625
2405,230000,261564.609375
2406,518000,693047.0625
2407,824500,732098.0
2408,382500,570551.375
2409,569000,584152.8125
2410,500000,400519.0625
2411,278500,277105.9375
2412,199000,15352.9443359375
2413,555000,488877.65625
2414,860000,972850.0625
2415,183000,269555.84375
2416,1050000,681623.9375
2417,1400000,893000.4375
2418,847093,676502.8125
2419,625000,417883.96875
2420,355000,489810.3125
2421,205000,335336.875
2422,419354,509757.5625
2423,330000,473536.90625
2424,289000,295033.03125
2425,420000,654897.625
2426,833000,900829.625
2427,588000,509115.125
2428,448000,421142.34375
2429,316000,228462.09375
2430,645000,600352.3125
2431,725000,773602.375
2432,903000,301809.90625
2433,216000,237557.3125
2434,287000,392076.90625
2435,847000,729799.75
2436,418000,311807.71875
2437,677100,631415.625
2438,360000,450283.59375
2439,735000,534033.375
2440,840000,1137856.0
2441,251200,285692.0
2442,360000,249654.203125
2443,725000,861577.6875
2444,495200,730618.3125
2445,329000,396968.84375
2446,359999,619531.125
2447,215000,115189.75
2448,270000,323726.21875
2449,387865,433531.53125
